x1,x2,t
4.382208310701579,2.596173340466061,1.0
10.98613694311974,6.937835168946837,1.0
-0.3226125684716603,6.855542044334845,0.0
3.7216851756010656,-2.674774644859914,1.0
7.202008365609483,0.9487359492406572,1.0
3.152219666001268,0.0929190518829899,1.0
-8.627034345892532,6.371095876854657,0.0
2.523117651028599,15.642974873909395,0.0
-5.528688059091822,-0.2702993531952007,0.0
1.4229189276186878,-3.717078865382348,1.0
3.5559979348520088,10.306018918665751,0.0
3.2955802318788656,12.684983559981582,1.0
8.69408215960005,0.0231570412347741,1.0
6.34981548146971,18.11017877705677,0.0
-0.8750271753674319,-4.985783818316498,1.0
-7.295171692393314,9.438520085762688,0.0
3.043406064307734,-5.507464361722103,1.0
-4.325251703157708,6.719864498647681,0.0
-3.44103964823315,4.609971227277944,0.0
-2.5158576195985383,11.52038569046712,0.0
-4.077324601147748,1.138363992479304,0.0
-4.038266819636917,6.545692828448281,0.0
-8.347900986040415,6.175410040041141,0.0
-7.661356574716735,1.079476471276306,0.0
0.7273307274834773,-2.28658394056048,1.0
-7.013369964105536,-8.907710641247833,1.0
-7.395918529787671,-3.9215076484483298,0.0
-3.5188336747976363,4.202557407797563,0.0
5.6781183543481095,2.569560865018174,1.0
-3.535002904386392,1.0693891315992845,0.0
2.4746836605454403,-3.5257445995660506,1.0
3.503872054369994,-2.1532096938018825,1.0
12.765276548527018,10.126005456523176,1.0
12.713181854409845,20.540921775948203,1.0
-3.4670356208938644,8.110552990639716,0.0
1.6930461844288005,-2.144301884885233,1.0
5.45540677655894,-8.38943729464523,1.0
-4.402834727536105,7.382801132278904,0.0
-0.3833443538701662,-10.990088191105643,1.0
-13.850679464065076,1.6782526164727742,0.0
-9.256959019645295,7.347466677182782,0.0
4.648112331039133,5.7252555667115015,1.0
4.188810660374823,4.133530939641243,1.0
5.211656035709764,1.9026453852266303,1.0
-7.175769003653109,7.984680561087239,0.0
6.331540432005948,6.106168741227951,1.0
21.111442815452072,22.76100110361664,1.0
0.8595425691953018,13.67436730819762,0.0
0.3957601795916474,18.50594644765709,0.0
4.868832872124239,4.2459080440438886,1.0
-1.99131094513592,8.305455375865737,0.0
-15.82030982002201,-10.706101430648705,0.0
-5.264811961516509,8.35987590124579,0.0
-12.770762601467686,-4.217450028873685,0.0
8.517203837313073,5.089121556068986,1.0
7.242290528783484,7.947373913300702,1.0
-8.273092683999126,9.221594084312384,0.0
1.6526246800544735,9.755514221790722,0.0
-1.543005730842772,0.2643524690527576,1.0
-8.248001470751177,5.573393552269261,0.0
7.65210234208074,6.443820646491238,1.0
7.781548930797172,7.732738464563165,1.0
-3.045103126861052,6.192808145259157,0.0
-8.263678688058882,6.472700699173517,0.0
-4.063604554251088,13.85923492489732,0.0
-5.119125650871984,5.295051883550831,0.0
-9.98998271869449,1.6236376964815469,0.0
3.3482801798723933,-0.3913761787778882,1.0
-13.940991673262763,-0.8173835600956068,0.0
0.2696055494526908,-0.7559360535503143,1.0
-1.2987959195722976,-11.35050079756938,1.0
-6.477728022994307,-2.4685351481943734,0.0
2.488205455071164,4.683085226991968,1.0
-3.339895657993765,12.289661433116049,0.0
7.99672080868568,5.429500589651039,1.0
-3.6221492072511774,2.649405043220109,0.0
-9.712913617876568,-2.838521712236073,0.0
9.6518477292788,6.455560914054924,1.0
-3.3953789511387065,-5.766886438955015,1.0
11.006669723431186,3.590291870405656,1.0
-2.9361573355506496,8.128044783657819,0.0
-2.634932831944966,8.575224198102156,0.0
-2.3902682801522093,2.319871202153871,0.0
8.838206665955557,8.72608209382638,1.0
5.863154099395185,2.988900728812838,1.0
7.919961983028909,-1.8451985444455028,1.0
-12.08934987890209,0.3719759802891511,0.0
3.617678050692581,-4.87266543608472,1.0
-5.89600938255374,8.505407624588003,0.0
6.813766246847361,5.454397060949998,1.0
-4.614227143315585,6.627481044908658,0.0
1.1546529729648416,15.77528639873746,0.0
5.55148954993842,0.3675917919318689,1.0
-10.870571503071927,-1.076136235775997,0.0
-3.712427993723407,-5.525718856178493,1.0
-8.859146222190894,-7.871973067439081,0.0
3.4099668298290693,2.877962718740702,1.0
-10.277836158948055,0.0215208582058217,0.0
0.623636647345382,21.533257226510127,0.0
3.4977480399436454,-1.941330108810385,1.0
1.9818666676686043,0.8184235510940042,1.0
-2.811714395948819,-6.768798647763082,1.0
0.3803928008189103,9.54042352352941,0.0
5.062069676581484,-8.451088437162884,1.0
2.1324916220087715,13.39242468040374,0.0
1.205830919832306,1.8096356966946716,1.0
4.010953090407338,4.427419411870918,1.0
4.414624410887908,1.0145443496664757,1.0
-0.3482310254922085,5.618759316165511,1.0
-4.131137974676698,8.835033075912595,0.0
0.8471613734868946,-0.9077215975579538,0.0
-6.933335737773737,-7.585045065621706,1.0
-0.0401947306937691,2.886932170070096,0.0
7.154536540126327,5.734117616443047,1.0
